type,ID,seq,accelRTC,gyroRTC,magRTC,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,magX,magY,magZ,bsRTC
8,10,147,6999,7247,7127,468,-223,-853,-24,3,7,-238,-140,542,4272
8,13,7,25581,25770,25463,-66,-374,978,-15,-18,-10,-190,26,-405,4476
8,18,75,45361,45810,45356,-11,63,-974,-22,1,10,-17,-71,675,5047
8,10,148,8432,8739,8408,459,-222,-850,-24,1,7,-237,-140,538,5773
8,13,8,26993,27254,26713,-65,-373,970,-17,-18,-9,-189,29,-403,5966
8,18,76,47277,47299,47293,-7,64,-985,-25,4,9,-15,-73,676,6554
8,10,149,9865,10231,9690,463,-218,-849,-27,1,5,-234,-140,543,7264
8,13,9,28405,28738,28588,-64,-371,978,-18,-16,-5,-189,26,-404,7449
8,18,77,713,788,582,-14,66,-979,-30,8,9,-17,-74,676,8024
8,10,150,11297,11723,11612,463,-223,-854,-28,3,6,-234,-139,542,8756
8,13,10,29817,30221,29837,-65,-370,977,-19,-17,-10,-188,26,-406,8935
8,18,78,2150,2277,1872,-16,64,-981,-26,1,6,-14,-72,674,9515
8,10,151,13207,13215,12894,462,-223,-852,-29,2,4,-235,-140,541,10255
8,13,11,31699,31705,31712,-62,-374,975,-14,-17,-11,-188,25,-401,10449
8,18,79,3587,3766,3163,-13,65,-987,-25,0,5,-17,-69,675,11004
8,10,152,14640,14707,14176,463,-222,-856,-26,3,3,-235,-140,540,11737
8,13,12,33111,33189,32962,-66,-371,974,-15,-15,-7,-187,24,-406,11902
8,18,80,5024,5255,5099,-12,65,-977,-28,5,13,-18,-77,674,12496
8,10,153,16073,16199,16098,460,-221,-853,-27,5,1,-233,-141,543,13228
8,13,13,34523,34673,34212,-64,-368,968,-16,-16,-8,-189,25,-405,13396
8,18,81,6461,6745,6390,-10,63,-980,-26,2,9,-18,-70,675,13982
8,10,154,17505,17691,17379,458,-219,-852,-24,5,1,-234,-141,542,14722
8,13,14,35935,36157,36087,-72,-370,969,-15,-16,-8,-190,26,-403,14864
8,18,82,7898,8234,7680,-10,61,-976,-30,6,9,-18,-74,672,15472
8,10,155,18938,19183,18660,465,-223,-850,-25,2,1,-235,-142,542,16212
8,13,15,37346,37640,37337,-65,-371,974,-15,-17,-10,-190,27,-404,16353
8,18,83,9335,9723,9617,-11,62,-977,-28,6,12,-18,-73,672,16964
8,10,156,20371,20675,20583,464,-223,-854,-27,0,3,-236,-140,541,17703
8,13,16,38758,39124,38586,-69,-373,973,-15,-21,-9,-187,22,-408,17834
8,18,84,10771,11213,10908,-12,62,-977,-26,5,3,-18,-72,673,18448
8,10,157,21804,22167,21865,467,-217,-854,-24,4,5,-236,-141,540,19198
8,13,17,40170,40608,40461,-68,-374,973,-19,-16,-8,-188,22,-402,19314
8,18,85,12687,12702,12199,-10,63,-981,-25,3,6,-18,-71,676,19944
8,10,158,23237,23660,23147,460,-223,-859,-23,2,2,-236,-141,540,20689
8,13,18,42052,42092,41711,-66,-371,969,-17,-17,-6,-188,25,-405,20814
8,18,86,14123,14191,14136,-11,64,-975,-28,5,8,-15,-75,676,21431
8,10,159,25148,25152,25069,462,-216,-854,-25,-1,4,-238,-138,542,22198
8,13,19,43463,43576,42961,-68,-369,973,-14,-19,-7,-187,26,-404,22305
8,18,87,15560,15680,15427,-11,62,-980,-28,4,6,-19,-71,672,22921
8,10,160,26581,26644,26351,461,-219,-851,-27,4,4,-238,-141,541,23674
8,13,20,44874,45060,44835,-63,-369,973,-15,-17,-9,-189,25,-404,23773
8,18,88,16997,17170,16718,-11,63,-986,-24,3,7,-17,-73,674,24406
8,10,161,28014,28136,27633,462,-222,-850,-26,4,5,-238,-140,542,25175
8,13,21,46285,46543,46085,-64,-369,972,-15,-16,-7,-187,25,-406,25256
8,18,89,18434,18659,18654,-8,63,-980,-27,4,7,-16,-70,674,25917
8,10,162,29447,29628,29555,462,-221,-849,-27,3,1,-237,-140,539,26657
8,13,22,47697,26,47960,-60,-372,974,-14,-21,-6,-188,28,-405,26736
8,18,90,19871,20148,19945,-9,62,-980,-26,3,3,-17,-71,674,27385
8,10,163,30880,31120,30836,461,-219,-853,-24,1,5,-237,-141,540,28148
8,13,23,1107,1510,1209,-63,-371,974,-17,-17,-6,-190,26,-404,28223
8,18,91,21308,21637,21236,-12,59,-980,-27,3,7,-17,-73,674,28876
8,10,164,32313,32612,32118,463,-221,-857,-29,1,5,-235,-141,538,29649
8,13,24,2989,2994,2458,-62,-367,974,-15,-19,-6,-190,26,-405,29723
8,18,92,22745,23127,22527,-9,61,-978,-27,6,7,-15,-73,672,30367
8,10,165,33746,34104,34041,460,-222,-857,-24,3,1,-236,-141,540,31138
8,13,25,4400,4478,4333,-62,-366,976,-19,-18,-6,-189,28,-405,31199
8,18,93,24181,24616,24463,-11,62,-978,-24,1,7,-15,-75,677,31853
8,10,166,35178,35596,35323,463,-220,-853,-28,3,4,-235,-140,542,32627
8,13,26,5811,5961,5583,-64,-373,978,-18,-18,-10,-188,27,-404,32678
8,18,94,26096,26105,25754,-15,61,-977,-24,2,8,-17,-74,677,33353
8,10,167,37089,37088,36605,466,-217,-849,-28,5,3,-235,-142,540,34137
8,18,95,27533,27595,27045,-17,64,-981,-22,4,9,-18,-74,674,34832
8,10,168,38521,38580,38528,463,-221,-855,-29,3,3,-237,-142,540,35617
8,13,28,8634,8929,8708,-70,-367,975,-18,-18,-3,-189,23,-404,35647
8,18,96,28970,29084,28981,-16,65,-974,-24,1,8,-15,-73,675,36323
8,10,169,39954,40072,39809,462,-223,-851,-27,0,4,-237,-140,539,37107
8,18,97,30407,30573,30272,-9,62,-975,-24,2,3,-17,-71,674,37808
8,10,170,41387,41564,41091,466,-218,-851,-26,6,4,-234,-142,541,38596
8,18,98,31843,32062,31563,-15,61,-978,-26,5,6,-15,-73,674,39300
8,10,171,42820,43057,43013,458,-222,-844,-25,4,1,-239,-140,541,40086
8,18,99,33280,33552,33499,-13,65,-974,-30,5,11,-15,-73,676,40791
8,18,100,34716,35041,34791,-14,61,-976,-29,3,5,-15,-75,674,42279
8,13,33,16163,16348,16207,-64,-374,976,-16,-15,-10,-188,26,-404,43062
8,18,101,36153,36530,36082,-9,65,-977,-28,4,4,-15,-72,673,43768
8,13,34,17574,17832,17457,-67,-369,973,-15,-17,-8,-188,28,-403,44541
8,10,174,47119,47533,47499,459,-225,-852,-29,3,3,-239,-140,543,44564
8,18,102,37589,38020,38019,-13,61,-975,-27,3,11,-18,-74,673,45275
8,13,35,18986,19316,18707,-59,-370,971,-22,-16,-5,-188,26,-405,46028
8,10,175,1029,1024,779,461,-222,-861,-26,3,6,-234,-142,540,46075
8,18,103,39505,39509,39310,-11,65,-980,-28,5,7,-17,-74,676,46766
8,13,36,20397,20800,20582,-64,-373,974,-17,-17,-6,-185,25,-406,47516
8,10,176,2461,2516,2062,458,-222,-858,-28,2,2,-236,-141,541,47548
8,18,104,40941,40998,40602,-14,66,-977,-27,4,8,-19,-71,672,235
8,13,37,22279,22283,21832,-65,-373,975,-17,-17,-8,-190,26,-405,1016
8,18,105,42377,42487,41893,-13,60,-978,-27,2,9,-19,-71,675,1726
8,13,38,23690,23767,23707,-65,-369,964,-15,-22,-7,-188,24,-404,2480
8,10,178,5327,5500,5266,458,-218,-856,-28,2,1,-236,-140,540,2530
8,18,106,43814,43977,43829,-13,64,-978,-25,2,7,-17,-72,674,3217
8,13,39,25101,25251,24957,-68,-369,972,-13,-18,-7,-190,28,-405,3968
8,10,179,6761,6992,6548,461,-222,-853,-28,3,4,-237,-139,539,4022
8,18,107,45251,45466,45120,-13,63,-972,-26,5,4,-19,-73,674,4704
8,13,40,26513,26735,26207,-67,-370,971,-15,-21,-7,-190,25,-404,5442
8,10,180,8194,8484,8470,464,-225,-852,-27,1,3,-235,-144,540,5522
8,18,108,46688,46955,46411,-14,65,-980,-28,6,9,-15,-73,675,6191
8,13,41,27924,28219,28081,-68,-369,970,-15,-18,-8,-192,29,-405,6935
8,10,181,9627,9976,9752,461,-221,-856,-25,1,1,-238,-140,540,7009
8,18,109,123,443,347,-12,62,-979,-26,5,7,-18,-73,676,7682
8,13,42,29336,29703,29331,-67,-366,970,-17,-15,-5,-188,22,-405,8422
8,10,182,11059,11468,11033,462,-220,-852,-28,1,4,-234,-140,542,8498
8,18,110,1560,1933,1638,-13,63,-983,-24,4,5,-17,-75,674,9172
8,13,43,30748,31186,30581,-64,-370,970,-16,-18,-7,-188,26,-404,9896
8,10,183,12970,12960,12956,462,-222,-854,-27,3,2,-236,-139,541,10025
8,18,111,2997,3422,2929,-12,63,-976,-25,3,6,-17,-69,673,10656
8,13,44,32630,32670,32456,-64,-372,974,-19,-19,-8,-188,29,-403,11385
8,10,184,14403,14452,14237,464,-218,-860,-25,3,1,-235,-144,541,11484
8,18,112,4912,4911,4866,-12,64,-975,-25,4,12,-17,-74,673,12166
8,13,45,34041,34154,33706,-64,-374,976,-17,-18,-6,-190,26,-404,12861
8,10,185,15836,15945,15519,465,-220,-853,-26,2,1,-236,-140,543,12977
8,18,113,6349,6401,6158,-14,62,-977,-25,4,9,-19,-75,674,13635
8,13,46,35453,35638,35581,-69,-373,970,-16,-19,-7,-188,26,-403,14349
8,10,186,17269,17437,17441,462,-219,-850,-30,3,5,-235,-140,538,14490
8,18,114,7785,7890,7449,-9,62,-977,-27,6,10,-15,-72,672,15127
8,13,47,36864,37122,36831,-62,-371,971,-17,-19,-8,-185,29,-404,15839
8,10,187,18702,18929,18723,464,-220,-851,-29,4,7,-237,-142,542,15963
8,18,115,9223,9379,9385,-8,62,-983,-27,4,5,-17,-72,672,16635
8,13,48,38276,38605,38081,-66,-370,970,-16,-16,-8,-190,22,-404,17316
8,10,188,20135,20421,20005,462,-219,-856,-26,3,6,-233,-143,540,17452
8,18,116,10659,10868,10676,-13,60,-978,-26,4,7,-14,-73,673,18104
8,13,49,39687,40089,39955,-64,-373,975,-18,-16,-5,-188,27,-404,18806
8,10,189,21568,21913,21287,465,-219,-854,-25,4,2,-238,-140,541,18945
8,18,117,12096,12358,11967,-10,65,-980,-25,3,6,-18,-72,674,19594
8,13,50,41569,41573,41206,-63,-371,974,-20,-16,-4,-190,26,-406,20302
8,10,190,23000,23405,23210,461,-216,-857,-27,3,3,-236,-142,539,20436
8,18,118,13533,13847,13258,-8,66,-973,-27,8,5,-16,-74,673,21082
8,13,51,42980,43057,42456,-65,-367,970,-16,-13,-9,-189,26,-406,21767
8,10,191,24433,24897,24492,460,-216,-853,-29,4,4,-234,-144,543,21935
8,18,119,14969,15336,15194,-12,60,-979,-25,4,5,-18,-72,672,22573
8,13,52,44392,44541,44331,-67,-369,973,-13,-15,-9,-186,28,-403,23252
8,10,192,26344,26389,25773,463,-223,-853,-28,0,2,-237,-141,540,23424
8,18,120,16406,16826,16485,-12,62,-974,-22,2,9,-16,-76,676,24063
8,13,53,45803,46025,45581,-63,-370,974,-20,-19,-8,-188,26,-406,24733
8,10,193,27777,27881,27696,467,-220,-853,-27,4,1,-237,-141,542,24919
8,18,121,18321,18315,17776,-11,64,-979,-24,3,4,-16,-73,673,25575
8,13,54,47215,47508,47456,-62,-370,975,-17,-21,-9,-189,26,-404,26218
8,10,194,29210,29373,28977,464,-222,-858,-25,4,4,-237,-142,542,26406
8,18,122,19759,19804,19712,-8,65,-979,-24,2,12,-16,-72,674,27039
8,13,55,627,991,705,-65,-363,976,-13,-19,-6,-189,25,-406,27714
8,10,195,30643,30865,30259,463,-219,-850,-29,4,5,-237,-139,541,27897
8,18,123,21195,21293,21003,-16,64,-971,-26,3,8,-14,-73,673,28536
8,13,56,2038,2475,1955,-70,-369,973,-15,-21,-5,-186,23,-406,29187
8,10,196,32076,32357,32182,463,-222,-848,-25,0,5,-234,-140,542,29388
8,18,124,22632,22783,22294,-8,62,-981,-26,2,7,-18,-72,674,30020
8,13,57,3920,3959,3829,-65,-374,972,-16,-18,-7,-191,27,-405,30674
8,10,197,33509,33849,33463,462,-221,-850,-25,5,3,-237,-141,543,30876
8,18,125,24069,24272,24231,-12,66,-979,-27,3,11,-16,-71,674,31509
8,13,58,5331,5443,5079,-68,-370,970,-12,-16,-9,-187,26,-404,32161
8,10,198,34942,35342,34744,462,-218,-852,-27,2,4,-236,-141,540,32372
8,18,126,25506,25761,25521,-12,65,-984,-25,2,11,-15,-72,674,32997
8,13,59,6743,6926,6328,-66,-371,971,-17,-18,-9,-186,23,-404,33636
8,10,199,36374,36834,36667,460,-217,-856,-25,1,5,-236,-139,539,33863
8,18,127,26943,27250,26813,-8,64,-981,-27,4,9,-16,-72,676,34489
8,13,60,8155,8410,8203,-67,-374,970,-14,-15,-8,-189,26,-406,35126
8,10,200,38284,38326,37949,462,-222,-854,-26,4,5,-236,-139,539,35361
8,18,128,28381,28740,28104,-13,63,-979,-26,4,9,-18,-72,675,35999
8,13,61,9566,9894,9453,-68,-370,975,-13,-16,-7,-187,25,-405,36608
8,10,201,39717,39818,39231,468,-221,-857,-24,4,2,-235,-142,539,36848
8,18,129,29817,30229,30040,-10,64,-984,-25,4,8,-16,-75,672,37469
8,13,62,10978,11378,11329,-64,-372,975,-15,-13,-8,-188,27,-407,38091
8,10,202,41151,41310,41153,461,-219,-851,-26,2,5,-237,-138,541,38346
8,18,130,31255,31718,31331,-18,61,-983,-27,3,10,-19,-73,675,38958
8,13,63,12861,12862,12578,-66,-369,973,-15,-19,-8,-188,29,-403,39592
8,10,203,42584,42802,42435,467,-220,-851,-24,0,4,-235,-142,541,39835
8,18,131,33170,33208,32622,-12,62,-983,-27,2,8,-17,-74,674,40445
8,13,64,14273,14346,13828,-63,-371,971,-16,-22,-8,-188,27,-406,41056
8,10,204,44017,44294,43716,462,-218,-848,-26,4,2,-236,-141,542,41324
8,18,132,34607,34697,34558,-8,64,-980,-22,2,6,-18,-74,676,41934
8,13,65,15685,15829,15703,-62,-369,971,-17,-21,-5,-188,26,-405,42539
8,10,205,45450,45786,45639,462,-222,-853,-28,1,3,-238,-142,543,42820
8,18,133,36044,36186,35849,-13,61,-981,-23,4,12,-19,-76,673,43427
8,13,66,17097,17313,16953,-66,-369,970,-16,-18,-5,-186,27,-406,44028
8,10,206,46883,47278,46920,462,-219,-855,-27,3,1,-235,-140,540,44312
8,18,134,37481,37675,37141,-13,62,-980,-23,0,10,-16,-73,676,44915
8,13,67,18508,18797,18203,-66,-369,970,-16,-20,-4,-190,26,-406,45523
8,10,207,316,769,201,463,-221,-856,-26,1,4,-237,-142,541,45802
8,18,135,38917,39165,39078,-11,63,-981,-25,3,9,-18,-71,677,46402
8,13,68,19919,20281,20078,-65,-373,978,-17,-15,-5,-189,30,-404,46990
8,10,208,2227,2261,2123,462,-219,-854,-25,2,4,-234,-139,541,47294
8,18,136,40354,40654,40369,-13,63,-978,-26,3,11,-20,-75,675,47891
8,13,69,21331,21765,21328,-62,-371,969,-15,-18,-7,-189,27,-406,475
8,10,209,3660,3753,3405,465,-218,-851,-26,1,4,-238,-140,542,785
8,18,137,41791,42143,41661,-12,63,-981,-28,3,12,-18,-72,670,1381
8,13,70,23213,23248,23202,-68,-372,974,-17,-18,-9,-188,26,-402,1970
8,10,210,5093,5245,4687,463,-217,-859,-27,0,4,-240,-141,542,2281
8,18,138,43228,43633,43597,-12,65,-975,-25,3,6,-17,-74,677,2867
8,13,71,24625,24732,24452,-62,-373,973,-18,-20,-8,-191,27,-403,3451
8,10,211,6526,6738,6609,464,-221,-851,-28,2,4,-235,-140,541,3774
8,18,139,44664,45122,44888,-15,64,-975,-26,7,12,-18,-73,675,4360
8,13,72,26036,26216,25702,-63,-373,977,-15,-16,-6,-188,28,-404,4926
8,10,212,7959,8230,7891,461,-219,-852,-28,3,5,-237,-139,541,5264
8,18,140,46580,46611,46179,-16,61,-980,-23,3,11,-15,-72,672,5848
8,13,73,27447,27700,27577,-68,-370,970,-18,-15,-5,-190,26,-405,6413
8,10,213,9392,9722,9173,458,-220,-857,-26,-1,6,-237,-139,540,6752
8,18,141,17,99,47471,-6,69,-981,-24,3,6,-17,-73,678,7336
8,13,74,28859,29184,28827,-63,-370,969,-16,-16,-6,-187,26,-404,7892
8,10,214,10826,11214,11095,460,-223,-855,-28,0,3,-234,-141,541,8242
8,18,142,1454,1589,1407,-12,64,-978,-22,3,13,-19,-71,674,8827
8,13,75,30271,30668,30077,-63,-373,977,-20,-18,-7,-189,25,-404,9381
8,10,215,12258,12706,12376,466,-225,-855,-27,3,0,-235,-143,540,9735
8,18,143,2890,3078,2698,-16,55,-977,-23,3,12,-17,-72,669,10314
8,13,76,32153,32151,31951,-64,-375,973,-21,-18,-8,-192,28,-404,10884
8,10,216,14169,14198,13658,462,-219,-857,-26,5,0,-237,-143,542,11232
8,18,144,4327,4567,3989,-15,61,-978,-25,3,9,-17,-75,675,11804
8,13,77,33564,33635,33201,-71,-369,975,-18,-20,-8,-189,25,-404,12352
8,10,217,15601,15690,15580,462,-220,-857,-26,2,5,-238,-139,539,12721
8,18,145,5764,6056,5925,-10,63,-981,-24,2,4,-20,-73,676,13294
8,13,78,34976,35119,35075,-64,-366,975,-15,-19,-10,-189,26,-405,13834
8,10,218,17034,17182,16862,461,-219,-852,-26,2,4,-236,-143,542,14212
8,18,146,7201,7546,7216,-13,59,-986,-25,6,12,-15,-72,674,14783
8,13,79,36387,36603,36325,-68,-371,976,-17,-20,-8,-190,25,-405,15315
8,10,219,18467,18674,18143,465,-223,-859,-26,2,5,-237,-144,543,15709
8,18,147,8638,9035,8507,-12,60,-982,-27,7,12,-17,-75,674,16278
8,13,80,37799,38087,37575,-63,-370,974,-15,-17,-8,-190,25,-407,16801
8,10,220,19900,20166,20066,464,-218,-855,-24,4,6,-240,-140,542,17207
8,18,148,10075,10524,10444,-13,59,-975,-25,6,9,-14,-73,673,17762
8,13,81,39211,39570,39449,-63,-375,979,-14,-14,-7,-190,27,-405,18289
8,10,221,21333,21658,21347,464,-219,-858,-27,2,5,-236,-140,540,18689
8,18,149,11991,12014,11735,-12,64,-979,-27,6,5,-18,-74,676,19251
8,13,82,40622,41054,40699,-66,-370,971,-21,-15,-6,-188,26,-405,19772
8,10,222,22766,23150,22629,462,-217,-855,-28,4,2,-237,-142,543,20185
8,18,150,13428,13503,13026,-11,62,-975,-31,7,8,-17,-73,676,20738
8,13,83,42505,42538,41949,-66,-373,971,-21,-17,-7,-192,28,-405,21254
8,10,223,24199,24642,24552,460,-222,-860,-24,0,3,-237,-139,541,21685
8,18,151,14864,14992,14963,-13,63,-977,-27,4,8,-15,-76,672,22229
8,13,84,43917,44022,43824,-64,-370,976,-21,-17,-8,-190,30,-405,22735
8,10,224,26110,26134,25833,462,-222,-857,-25,2,4,-235,-141,541,23168
8,18,152,16300,16481,16254,-12,64,-979,-25,7,11,-17,-73,673,23718
8,13,85,45329,45506,45074,-68,-373,972,-16,-20,-9,-188,25,-407,24212
8,10,225,27543,27627,27115,463,-220,-858,-29,2,5,-236,-139,539,24661
8,18,153,17737,17971,17545,-15,63,-975,-23,4,3,-16,-74,675,25208
8,13,86,46741,46990,46949,-63,-369,971,-16,-18,-5,-189,27,-406,25703
8,10,226,28976,29119,29037,462,-221,-858,-25,2,4,-234,-142,541,26153
8,18,154,19173,19460,18837,-13,61,-978,-23,3,7,-15,-73,675,26698
8,13,87,151,472,198,-62,-372,970,-16,-19,-7,-188,28,-405,27188
8,10,227,30409,30611,30319,460,-219,-850,-27,-1,1,-236,-142,541,27636
8,18,155,20610,20949,20774,-13,62,-979,-24,3,9,-17,-70,673,28192
8,13,88,1562,1956,1448,-63,-377,972,-22,-16,-8,-190,26,-404,28670
8,10,228,31843,32103,31600,466,-224,-855,-26,-1,6,-233,-141,538,29135
8,18,156,22047,22439,22065,-12,60,-984,-25,3,8,-17,-75,675,29677
8,13,89,3444,3440,3323,-65,-369,977,-21,-18,-7,-186,23,-406,30181
8,10,229,33276,33595,33522,461,-226,-851,-28,0,2,-234,-140,541,30624
8,18,157,23484,23928,23356,-14,60,-978,-26,3,7,-15,-75,676,31163
8,13,90,4857,4924,4573,-65,-372,975,-17,-21,-10,-188,26,-405,31639
8,10,230,34709,35087,34804,465,-222,-852,-25,2,5,-235,-141,541,32125
8,18,158,25400,25417,25292,-17,66,-974,-25,4,5,-16,-78,675,32662
8,13,91,6269,6408,5823,-68,-372,967,-17,-21,-5,-192,26,-404,33118
8,10,231,36142,36579,36086,464,-221,-851,-25,1,6,-234,-141,539,33610
8,18,159,26837,26906,26582,-12,65,-979,-26,3,6,-17,-76,674,34144
8,13,92,7681,7892,7698,-70,-372,973,-17,-15,-6,-189,26,-403,34605
8,10,232,38052,38071,38007,458,-225,-855,-31,2,5,-236,-141,538,35105
8,18,160,28274,28396,27873,-13,64,-978,-27,3,7,-15,-74,673,35633
8,13,93,9093,9375,8948,-63,-372,975,-15,-19,-5,-189,26,-403,36094
8,10,233,39485,39563,39289,459,-224,-854,-31,3,6,-237,-140,540,36595
8,18,161,29711,29885,29809,-15,68,-981,-27,3,7,-15,-71,676,37122
8,13,94,10504,10859,10823,-64,-371,977,-18,-22,-8,-192,24,-405,37573
8,10,234,40918,41055,40572,457,-221,-854,-27,2,6,-234,-140,542,38086
8,18,162,31148,31374,31100,-12,63,-978,-24,3,6,-15,-71,676,38616
8,13,95,11917,12343,12073,-63,-370,973,-11,-17,-7,-190,28,-404,39060
8,10,235,42351,42547,42494,463,-224,-851,-28,2,3,-234,-142,542,39578
8,18,163,32585,32863,32391,-12,63,-978,-23,5,9,-17,-71,675,40100
8,13,96,13800,13827,13323,-67,-369,971,-13,-20,-9,-188,24,-403,40549
8,10,236,43784,44039,43776,464,-222,-855,-27,2,5,-234,-139,540,41071
8,18,164,34022,34353,34328,-17,63,-977,-22,1,6,-17,-74,674,41594
8,13,97,15212,15311,15198,-63,-372,970,-14,-19,-11,-190,25,-404,42024
8,10,237,45217,45531,45057,460,-220,-855,-26,3,3,-232,-142,539,42561
8,18,165,35459,35842,35619,-13,64,-973,-26,3,4,-16,-73,674,43080
8,13,98,16623,16794,16448,-63,-373,974,-15,-17,-8,-187,25,-406,43509
8,10,238,46650,47024,46979,464,-218,-854,-28,4,5,-235,-143,539,44058
8,18,166,36896,37331,36910,-8,62,-977,-24,3,6,-18,-72,674,44570
8,13,99,18035,18278,17698,-65,-371,974,-16,-17,-6,-190,24,-407,44991
8,10,239,83,515,260,464,-222,-855,-27,4,2,-235,-140,542,45562
8,18,167,38812,38821,38201,-11,61,-974,-25,3,9,-14,-74,675,46071
8,13,100,19447,19762,19573,-65,-370,975,-18,-19,-8,-191,27,-404,46481
8,10,240,1993,2007,1541,462,-226,-852,-28,2,5,-236,-140,541,47049
8,18,168,40249,40310,40138,-13,66,-980,-24,5,9,-17,-73,673,47548
8,13,101,20859,21246,20823,-64,-369,969,-14,-17,-8,-187,26,-403,47956
8,10,241,3426,3499,3464,467,-224,-851,-29,4,2,-239,-140,542,535
8,18,169,41685,41799,41429,-12,61,-982,-23,1,8,-17,-71,674,1040
8,13,102,22271,22730,22698,-65,-369,971,-16,-16,-7,-187,27,-401,1437
8,10,242,4860,4991,4745,463,-219,-852,-25,4,5,-238,-141,539,2024
8,18,170,43122,43288,42720,-13,64,-980,-23,2,7,-17,-72,676,2527
8,13,103,24153,24214,23948,-66,-367,974,-15,-18,-8,-189,26,-404,2930
8,10,243,6293,6483,6027,459,-221,-857,-27,5,4,-236,-142,542,3510
8,18,171,44559,44778,44657,-16,63,-976,-26,5,9,-15,-74,674,4016
8,13,104,25565,25697,25197,-67,-374,978,-15,-18,-8,-188,26,-403,4410
8,10,244,7726,7975,7950,463,-222,-851,-29,3,4,-235,-141,538,5008
8,18,172,45996,46267,45948,-12,65,-977,-26,2,7,-16,-73,674,5505
8,13,105,26976,27181,27072,-68,-369,974,-13,-19,-7,-191,24,-405,5886
8,10,245,9158,9467,9231,461,-221,-859,-26,3,1,-237,-140,539,6499
8,18,173,47432,47756,47239,-10,63,-975,-29,4,8,-17,-74,678,6994
8,13,106,28388,28665,28323,-67,-371,973,-15,-17,-7,-190,25,-406,7381
8,10,246,10591,10959,10513,462,-219,-859,-28,1,2,-235,-139,541,7998
8,18,174,868,1245,1175,-12,66,-974,-26,5,7,-17,-72,674,8486
8,13,107,29799,30149,29573,-63,-371,975,-18,-17,-7,-187,30,-406,8866
8,10,247,12025,12451,12436,462,-222,-858,-27,2,4,-235,-140,542,9490
8,18,175,2304,2734,2466,-9,64,-975,-23,6,8,-16,-72,676,9974
8,13,108,31211,31633,31447,-69,-367,972,-15,-17,-8,-188,28,-404,10344
8,10,248,13935,13943,13717,462,-222,-852,-28,2,6,-238,-139,540,10991
8,18,176,4220,4223,3757,-11,63,-974,-25,5,8,-17,-72,673,11478
8,13,109,33093,33116,32697,-63,-368,973,-11,-19,-10,-189,26,-405,11826
8,10,249,15368,15435,14998,464,-218,-853,-29,2,2,-236,-140,541,12467
8,18,177,5657,5712,5694,-9,66,-975,-27,4,3,-20,-74,673,12956
8,13,110,34506,34600,34571,-65,-372,971,-15,-19,-9,-189,27,-407,13313
8,10,250,16801,16927,16920,462,-227,-857,-27,3,3,-237,-141,539,13981
8,18,178,7094,7202,6985,-12,62,-979,-25,4,10,-15,-72,673,14441
8,13,111,35917,36084,35821,-69,-370,970,-19,-15,-6,-187,28,-405,14792
8,10,251,18234,18420,18202,462,-223,-856,-27,-1,3,-236,-139,540,15453
8,18,179,8530,8691,8276,-11,62,-978,-23,2,6,-15,-73,673,15929
8,13,112,37328,37568,37071,-67,-371,973,-19,-17,-8,-187,29,-403,16281
8,10,252,19667,19912,19484,460,-221,-854,-27,2,4,-237,-141,539,16946
8,18,180,9967,10180,9567,-11,62,-979,-26,5,6,-16,-74,673,17417
8,13,113,38740,39052,38946,-67,-371,974,-15,-18,-6,-186,23,-403,17767
8,10,253,21100,21404,21407,463,-219,-858,-28,2,3,-235,-140,543,18457
8,18,181,11403,11669,11503,-13,68,-980,-25,3,6,-17,-76,672,18908
8,13,114,40151,40536,40196,-66,-365,973,-15,-20,-7,-186,26,-404,19248
8,10,254,22533,22896,22689,463,-220,-852,-27,4,4,-235,-141,541,19933
8,18,182,12840,13159,12794,-10,64,-977,-24,4,9,-17,-70,675,20399
8,13,115,41563,42019,41446,-65,-373,975,-15,-21,-8,-187,28,-405,20729
8,10,255,23967,24388,23971,463,-221,-851,-26,3,6,-234,-142,541,21422
8,18,183,14277,14648,14085,-16,59,-984,-22,2,9,-15,-72,673,21885
8,13,116,43446,43503,43321,-68,-372,973,-18,-19,-8,-189,23,-403,22216
8,10,0,25877,25880,25893,455,-217,-849,-28,3,3,-237,-143,541,22950
8,18,184,15714,16137,16021,-16,61,-979,-23,3,5,-18,-71,673,23374
8,13,117,44858,44987,44571,-64,-370,973,-15,-18,-9,-189,23,-403,23701
8,10,1,27310,27372,27175,466,-221,-850,-28,3,4,-235,-141,541,24402
8,18,185,17630,17627,17312,-10,60,-979,-26,5,6,-14,-73,676,24884
8,13,118,46269,46471,46446,-64,-369,972,-15,-19,-9,-189,28,-403,25181
8,10,2,28743,28864,28457,464,-223,-848,-25,3,3,-236,-143,542,25898
8,18,186,19067,19116,18603,-6,61,-977,-23,4,8,-17,-74,670,26352
8,13,119,47681,47955,47696,-62,-374,978,-13,-19,-6,-189,29,-403,26664
8,10,3,30176,30356,29738,464,-224,-858,-25,3,2,-235,-142,539,27389
8,18,187,20503,20605,20540,-13,67,-979,-26,4,4,-16,-74,677,27845
8,13,120,1091,1437,945,-62,-372,975,-16,-19,-7,-191,27,-405,28157
8,10,4,31608,31848,31660,460,-221,-857,-22,3,2,-239,-141,540,28882
8,18,188,21940,22094,21830,-12,64,-979,-27,5,8,-15,-75,676,29333
